,0
3450,82.17051338053663
3451,85.15428704656503
3452,82.95203284808868
3453,85.02561454990543
3454,81.4788720331563
3455,82.78412213577663
3456,82.0102024476466
3457,81.85992895367984
3458,82.55288417164766
3459,82.57863528150614
3460,82.18851758965988
3461,85.0519251368757
3462,81.83343615819376
3463,85.8740329313205
3464,82.98673932105814
3465,82.81871592366049
3466,82.59408041241211
3467,81.78084706838563
3468,83.4619654930821
3469,82.59369561992123
3470,82.35145771227877
3471,82.52238307442134
3472,82.25618745304693
3473,82.16211087312087
3474,82.22289377563112
3475,82.41651718021663
3476,81.57685015870435
3477,84.99435181271339
3478,83.05271198366874
3479,83.79287079149994
3480,81.91669822070368
3481,83.90747573510491
3482,81.4844369567785
3483,82.98697539176293
3484,81.45406714104188
3485,82.36996067449537
3486,82.42673445178491
3487,82.39164811163464
3488,82.14910297558123
3489,82.94981809940772
3490,83.39416266979761
3491,86.71244370307761
3492,81.94155741990376
3493,82.41552219969367
3494,81.5205202858292
3495,81.92046727008665
3496,82.120962005223
3497,82.15561659506017
3498,82.63121854960264
3499,83.67135434341647
3500,81.94374791955521
3501,84.66923895015508
3502,82.5308617139989
3503,81.94155741990376
3504,82.48638151299055
3505,82.62245491512638
3506,81.92851987274409
3507,82.39855034248387
3508,81.60734016572269
3509,85.63387364349411
3510,82.71360923384614
3511,81.95624225161075
3512,82.30909162619369
3513,85.1654677545227
3514,82.61610553997234
3515,82.08310908919235
3516,82.7398887038807
3517,83.4123768900942
3518,82.0250248993097
3519,81.59468092173154
3520,81.67424830513242
3521,81.39984185081761
3522,82.67813291064353
3523,81.90627455790292
3524,83.83871226026942
3525,81.87128887528587
3526,82.33237082604535
3527,83.48767831137299
3528,82.75618697305175
3529,82.58760028520817
3530,82.31739712032416
3531,82.40376807379653
3532,82.15180545900569
3533,83.64721029001832
3534,82.39180670280264
3535,83.45370971069696
3536,82.32376123601084
3537,82.64511887561845
3538,83.6119759852496
3539,81.98948957857898
3540,83.11589530744693
3541,82.73418090395958
3542,83.37745151090593
3543,81.50073389072809
3544,82.54557173261131
3545,82.10844602826808
3546,82.36624406753677
3547,82.79219165035367
3548,81.6794705527875
3549,82.61985832734766
3550,81.45280173205285
3551,81.96032765324098
3552,83.53444571859241
3553,83.59924999712132
3554,83.00566177671314
3555,83.86379837040894
3556,82.04940477692303
3557,82.31850435318955
3558,83.48705998652608
3559,81.69960957117252
3560,82.20966449983676
3561,82.39518342417779
3562,82.4575029168285
3563,81.49651586076466
3564,82.42519047698349
3565,82.75640411738269
3566,82.39900569799129
3567,81.56728289983278
3568,82.27563156952657
3569,81.49350128886901
3570,82.07193289150038
3571,81.47109264380332
3572,82.53544458766034
3573,85.11633574663004
3574,82.8106796548688
3575,87.64271520678895
3576,83.56249978599158
3577,82.29426475989854
3578,82.37735897584147
3579,81.72198873517294
3580,85.47991416652522
3581,83.54753119791074
3582,82.49770551836824
3583,82.55918446567507
3584,81.76080183962763
3585,85.67159486906748
3586,81.49256625088982
3587,85.23065394507047
3588,82.4770622982168
3589,82.431176842717
3590,82.46970950507601
3591,82.28151284539602
3592,81.45040512411909
3593,82.44722544961857
3594,82.55743293350594
3595,81.61297219436703
3596,82.60753842734664
3597,82.00043866692445
3598,81.49594067486055
3599,82.44735394626989
3600,82.75582748186169
3601,81.46238816378789
3602,83.88193026379354
3603,83.25410184149979
3604,84.30800164621101
3605,83.28098166664506
3606,82.49323552873093
3607,82.28682129300188
3608,82.92491441442134
3609,81.50600642818236
3610,85.58583665914324
3611,82.22638399501331
3612,83.11590574166617
3613,82.59733487389197
3614,82.75748259095289
3615,82.21195086380557
3616,82.21025636279288
3617,82.3852060295087
3618,82.82303753971173
3619,82.54405165810786
3620,82.03652861739177
3621,82.35460613941042
3622,82.26598478628016
3623,82.0099134713905
3624,83.09568116716562
3625,82.3673421290148
3626,81.86397284616092
3627,81.90376291278834
3628,82.36004643942006
3629,83.11335211819876
3630,82.48292856936521
3631,82.25153948327234
3632,85.26988224880371
3633,82.53188322827077
3634,84.4739523659764
3635,82.41612551981954
3636,81.69725574129653
3637,83.10104793306684
3638,82.11639318017643
3639,83.1594676480602
3640,81.88612708990061
3641,83.65803999286378
3642,83.75029319046527
3643,84.36220471454502
3644,82.32859856515762
3645,83.1541547565015
3646,81.48247689237371
3647,82.57394890576852
3648,82.0358879081766
3649,82.83095980536363
3650,82.97948997028895
3651,83.19657130701727
3652,82.32573124773239
3653,82.18602186336668
3654,83.8675272094037
3655,81.88783826796532
3656,82.02981811517722
3657,82.46970950507601
3658,82.52769875081842
3659,82.29744495942312
3660,82.52068419523715
3661,83.71482680295742
3662,82.06747841224836
3663,82.42067610987854
3664,84.74955949352061
3665,83.35628188479657
3666,82.50132239959275
3667,82.03949650833859
3668,82.40911403096382
3669,83.60263817566623
3670,82.40392395251574
3671,82.51675375822578
3672,82.46970950507601
3673,85.12502925690967
3674,81.52191511164666
3675,82.70585687122129
3676,83.46878623926159
3677,83.82490593390969
3678,82.01573243545367
3679,82.34735879701873
3680,81.88793892549855
3681,81.8819681602387
3682,82.35531740002008
3683,81.97416018284837
3684,81.44800851618533
3685,82.21281029906275
3686,81.73699872962952
3687,82.05450955182194
3688,83.30437073187785
3689,83.25095034103431
3690,83.74755852514878
3691,82.56180727493171
3692,84.04104070363093
3693,83.4566662047101
3694,82.43737539101082
3695,82.66319725000032
3696,82.39417800943559
3697,83.90213504035718
3698,82.16455151032226
3699,82.58649136231301
3700,82.6585362357996
3701,82.22787872013335
3702,82.63717182040675
3703,82.0908660941771
3704,82.50246767753615
3705,82.47386522323316
3706,82.6195146654221
3707,82.44455887634568
3708,82.30852457710442
3709,86.16585412484048
3710,81.67467733691998
3711,81.47581432231786
3712,83.33418794448566
3713,82.26001527223018
3714,83.3506610784544
3715,84.8642749038046
3716,82.71566178250875
3717,84.56843144394115
3718,82.41082097510474
3719,81.70509264923993
3720,81.99882196987305
3721,76.23535817484897
3722,74.65148676290596
3723,75.86575329930426
3724,76.90007468185793
3725,77.2617755444371
3726,79.81909981892021
3727,76.50702700490889
3728,75.51426622652347
3729,76.30895133499564
3730,75.66374266335218
3731,75.5079295951466
3732,77.08753817184048
3733,75.22655896513808
3734,75.48120741668517
3735,76.30919181319274
3736,75.75314440264526
3737,75.66528475579355
3738,76.30033874348543
3739,76.997381569868
3740,75.56239837719717
3741,77.47998801987406
3742,75.4624275969162
3743,77.80531796045045
3744,77.27921938004698
3745,75.9992677740788
3746,75.62591939694155
3747,80.91247700762953
3748,76.33220404257271
3749,77.58102901036145
3750,76.60321297338672
3751,76.38201034865214
3752,76.55822813680577
3753,76.98624184822795
3754,76.31225947134796
3755,77.04862104749182
3756,75.95133561540356
3757,79.49831535737071
3758,77.48859184235626
3759,76.7076950651376
3760,75.56462722257557
3761,75.42408186997602
3762,74.77364666250566
3763,75.67812231095475
3764,75.60365546245222
3765,76.34513185143167
3766,75.52949906655046
3767,76.3759517237956
3768,76.30298330596011
3769,75.62681148830822
3770,75.57389438513077
3771,76.4055881775045
3772,75.63306608180002
3773,75.44804794931363
3774,76.7422162335449
3775,75.73686372462656
3776,76.98208162481886
3777,76.50264600560597
3778,76.65376651547724
3779,75.41449543824098
3780,76.52225076416839
3781,76.19206050270232
3782,78.17147172057055
3783,75.6409994072761
3784,75.45427912994141
3785,76.4149301552303
3786,75.662410149341
3787,75.6198463924374
3788,75.51360343966579
3789,76.38298922356869
3790,75.50783373082925
3791,76.50722831997533
3792,77.3653342963229
3793,75.59874241618802
3794,76.29349988332203
3795,75.42668937940795
3796,76.43545470557503
3797,75.40788080034379
3798,75.87131057909086
3799,75.42408186997602
3800,76.71825015420727
3801,75.43060064355585
3802,76.51886196055004
3803,76.31137802529257
3804,75.55376482108332
3805,75.70228790701037
3806,75.57562418284363
3807,75.44384909221368
3808,75.46767616829115
3809,77.36104873360794
3810,76.43251167103237
3811,80.45474843063103
3812,77.34136821698529
3813,75.47258921455536
3814,75.6163042059113
3815,75.44636073732826
3816,77.66846206100094
3817,75.59651781081017
3818,77.35505156061666
3819,75.77330466858406
3820,76.64836506685879
3821,76.52137360566462
3822,76.8739529784479
3823,76.03314143061459
3824,75.62214581298585
3825,76.7769430825051
3826,75.70867426889434
3827,76.48280739079453
3828,75.47468384988946
3829,75.70638560752113
3830,76.58792129170135
3831,75.75423378571514
3832,77.49865229679794
3833,78.92312945326793
3834,78.05142083595257
3835,77.12885948111415
3836,76.15483214827458
3837,75.60495442395232
3838,76.4512014785794
3839,77.0528007317283
3840,76.37712656734739
3841,77.27884879204069
3842,75.47680724451878
3843,75.6409994072761
3844,76.47522881084375
3845,76.16525739278644
3846,75.5992025649113
3847,78.94683619328445
3848,77.46883771209579
3849,76.33479288480542
3850,77.24559017752044
3851,76.5422336811201
3852,77.70310742529139
3853,76.83869837007802
3854,75.97530169474118
3855,76.4708291443416
3856,75.64262910067106
3857,77.4299953315911
3858,75.61463672000471
3859,76.48251449896237
3860,75.70518300939436
3861,76.89618719647285
3862,75.88722982332335
3863,75.45451267445095
3864,76.98877314148645
3865,76.6003370438662
3866,77.15166560221184
3867,76.4990324265061
3868,75.50556653972392
3869,76.67719096142183
3870,75.8746441615232
3871,75.41862586725081
3872,75.3702479394999
3873,75.96763254935314
3874,78.76876242586985
3875,75.44609099417173
3876,75.73908722357378
3877,77.74734358680338
3878,75.63090968787496
3879,76.94353129998086
3880,75.21376382107287
3881,75.51550287621728
3882,76.0002442670478
3883,76.07851401201656
3884,75.56875605772079
3885,75.50258036623845
3886,76.30302345003548
3887,75.62031133437655
3888,76.3578141949529
3889,75.50238384438788
3890,76.38124822732921
3891,75.71193900211544
3892,75.59979157724769
3893,76.32577634009436
3894,75.56750926837991
3895,75.43606490964483
3896,75.23918224481835
3897,75.94920742755839
3898,45.95940467540693
3899,47.22413302777986
3900,55.41261310785913
3901,81.23371493598601
3902,81.9521416335751
3903,81.49007833639463
3904,81.16819167507698
3905,81.49443057640237
3906,81.67470071273111
3907,81.6788516376724
3908,81.82818427802509
3909,118.81413767328463
3910,118.43683489305668
3911,118.40347411061875
3912,117.8713405409368
3913,93.58521948604744
3914,94.33126458567801
3915,93.42476450411502
3916,110.55716490723924
3917,107.09793820078474
3918,106.58657206589922
3919,109.78621060763632
3920,100.38998954414117
3921,100.92882314588934
3922,100.30875356840308
3923,81.39592231440162
3924,80.79178059324315
3925,69.17846975533939
3926,69.346007252271
3927,79.49831535737071
3928,80.45695853087534
3929,70.7999660427055
3930,70.76098761127079
3931,71.30068432237638
3932,71.17865383960509
3933,73.57116836701582
3934,71.07051409641792
3935,71.49676519708501
3936,70.60949267734657
3937,71.09195415099333
3938,70.96397049411462
3939,70.80534403090886
3940,71.0889729934378
3941,71.8269796473445
3942,71.82359062101207
3943,70.97130890760778
3944,70.79567611450406
3945,85.63767048453937
3946,87.4766491437438
3947,86.23321704947028
3948,83.7474186874129
3949,83.85167113253152
3950,85.16751352652577
3951,83.8912151634386
3952,83.69345666317633
3953,85.33872240409781
3954,84.44872287503199
3955,86.21155742714205
3956,84.53814697491777
3957,85.25446633540139
3958,78.08381245761291
3959,78.17563609398707
3960,77.66315503986323
3961,77.8115008309625
3962,77.55899713599396
3963,78.36563917097567
3964,77.57010913344286
3965,77.66229705422293
3966,77.66694168039857
3967,77.43981993973185
3968,77.80274786557308
3969,48.984885158989535
3970,47.887402928707736
3971,57.760626487983394
3972,57.12090780485085
3973,47.91610470532246
3974,47.88481938535514
3975,47.88645866518184
3976,57.56815969803886
3977,48.273740920845974
3978,47.92130534453873
3979,48.86377018044896
3980,108.76321487695114
3981,108.25498061208594
3982,108.45210161463783
3983,108.61501822875906
3984,69.17032608158047
3985,71.01107435761713
3986,69.22832878679336
3987,177.80350611124211
3988,191.00910680829517
3989,185.91191857773737
3990,173.99696477722352
3991,168.24003275212283
3992,170.71645252329455
3993,168.33589706947328
3994,109.34601291587485
3995,98.58132971423706
3996,98.14994028615997
3997,31.888791384700266
3998,31.044479533060038
3999,22.335462259207244
4000,31.930981571415142
4001,31.91862915347559
4002,32.39892334192788
4003,32.12303542302499
4004,22.362265922338434
4005,31.850603833883707
4006,22.320737500062204
4007,32.18762861380222
4008,31.830433981513163
4009,31.812636163622397
4010,22.399887873682612
4011,22.287496548020936
4012,31.738839812126013
4013,31.984632036620336
4014,31.59982585910546
4015,22.309008500834377
4016,22.284467235592654
4017,30.514052678728188
4018,22.337307647316234
4019,31.838855661792405
4020,22.279693192588606
4021,31.838510550249946
4022,22.439882466881226
4023,22.25564083536538
4024,32.19194341610658
4025,31.738873364637083
4026,22.304651467610793
4027,31.995651639899773
4028,31.860755865091118
4029,31.976406577542715
4030,32.20502410220905
4031,22.361800980399277
4032,22.423173316367052
4033,30.583444064842322
4034,31.99682118457144
4035,32.13399343626823
4036,31.976699264359578
4037,22.41928122508261
4038,31.49510367883182
4039,22.36269251855064
4040,22.293296339220642
4041,22.268793419705855
4042,32.08093660806054
4043,22.58704378044592
4044,22.272968310726466
4045,22.282195251271457
